ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2016_1122_1332,0.0611985636513601,2016,1122,1332,16,1,0.48484848484848486,-2.3636363636363638,0.8181818181818182,9.151515151515152,15,-0.33333333333333337,-11.515151515151516
2016_1122_1333,0.19402850571251698,2016,1122,1333,16,7,0.48484848484848486,-2.3636363636363638,0.6,1.4333333333333333,9,-0.11515151515151512,-3.796969696969697
2016_1122_1338,0.17332502110727294,2016,1122,1338,16,10,0.48484848484848486,-2.3636363636363638,0.6451612903225806,7.064516129032258,6,-0.16031280547409577,-9.428152492668621
2016_1122_1344,0.20910349310392307,2016,1122,1344,16,9,0.48484848484848486,-2.3636363636363638,0.696969696969697,4.242424242424241,7,-0.21212121212121215,-6.6060606060606055
2016_1122_1345,0.06321501028305959,2016,1122,1345,16,5,0.48484848484848486,-2.3636363636363638,0.7647058823529411,13.147058823529413,11,-0.27985739750445626,-15.510695187165776
2016_1122_1355,0.24423925367151586,2016,1122,1355,16,12,0.48484848484848486,-2.3636363636363638,0.7741935483870968,7.032258064516129,4,-0.2893450635386119,-9.395894428152493
2016_1122_1371,0.12586283822438937,2016,1122,1371,16,6,0.48484848484848486,-2.3636363636363638,0.7575757575757576,7.0606060606060606,10,-0.2727272727272727,-9.424242424242424
2016_1122_1372,0.1584719913554138,2016,1122,1372,16,14,0.48484848484848486,-2.3636363636363638,0.8214285714285714,15.285714285714283,2,-0.33658008658008653,-17.649350649350648
2016_1122_1380,0.4312998419336253,2016,1122,1380,16,16,0.48484848484848486,-2.3636363636363638,0.6129032258064516,1.8709677419354838,0,-0.12805474095796676,-4.234604105571847
2016_1122_1386,0.15531044383639034,2016,1122,1386,16,8,0.48484848484848486,-2.3636363636363638,0.7941176470588235,7.676470588235294,8,-0.3092691622103386,-10.040106951871659
2016_1122_1392,0.21356964843929002,2016,1122,1392,16,13,0.48484848484848486,-2.3636363636363638,0.8,10.266666666666667,3,-0.3151515151515152,-12.63030303030303
2016_1122_1393,0.20409927544801873,2016,1122,1393,16,10,0.48484848484848486,-2.3636363636363638,0.59375,4.5,6,-0.10890151515151514,-6.863636363636363
2016_1122_1396,0.28163703989042166,2016,1122,1396,16,10,0.48484848484848486,-2.3636363636363638,0.65625,1.2187499999999991,6,-0.17140151515151514,-3.582386363636363
2016_1122_1400,0.15245295278381327,2016,1122,1400,16,6,0.48484848484848486,-2.3636363636363638,0.625,3.28125,10,-0.14015151515151514,-5.644886363636363
2016_1122_1401,0.06488659125906446,2016,1122,1401,16,3,0.48484848484848486,-2.3636363636363638,0.7647058823529411,10.382352941176471,13,-0.27985739750445626,-12.745989304812834
2016_1122_1403,0.1988926249241149,2016,1122,1403,16,8,0.48484848484848486,-2.3636363636363638,0.6129032258064516,2.5483870967741935,8,-0.12805474095796676,-4.912023460410557
2016_1122_1409,0.24144553977348354,2016,1122,1409,16,11,0.48484848484848486,-2.3636363636363638,0.6451612903225806,4.32258064516129,5,-0.16031280547409577,-6.686217008797653
2016_1122_1421,0.3230172359421628,2016,1122,1421,16,15,0.48484848484848486,-2.3636363636363638,0.6451612903225806,5.451612903225806,1,-0.16031280547409577,-7.815249266862169
2016_1122_1423,0.28108317991026494,2016,1122,1423,16,13,0.48484848484848486,-2.3636363636363638,0.7666666666666667,6.366666666666666,3,-0.28181818181818186,-8.73030303030303
2016_1122_1425,0.15017213491017836,2016,1122,1425,16,8,0.48484848484848486,-2.3636363636363638,0.6363636363636364,6.090909090909091,8,-0.1515151515151515,-8.454545454545455
2016_1122_1428,0.08515961253445863,2016,1122,1428,16,3,0.48484848484848486,-2.3636363636363638,0.7575757575757576,7.484848484848484,13,-0.2727272727272727,-9.848484848484848
2016_1122_1433,0.14418079357942126,2016,1122,1433,16,10,0.48484848484848486,-2.3636363636363638,0.7058823529411765,9.911764705882353,6,-0.22103386809269165,-12.275401069518717
2016_1122_1435,0.14892164083807347,2016,1122,1435,16,11,0.48484848484848486,-2.3636363636363638,0.59375,9.40625,5,-0.10890151515151514,-11.769886363636363
2016_1122_1437,0.048118622971222276,2016,1122,1437,16,2,0.48484848484848486,-2.3636363636363638,0.8529411764705882,13.264705882352942,14,-0.36809269162210334,-15.628342245989305
2016_1122_1438,0.05060249121372054,2016,1122,1438,16,1,0.48484848484848486,-2.3636363636363638,0.7878787878787878,10.696969696969697,15,-0.303030303030303,-13.06060606060606
2016_1122_1451,0.3366444815395113,2016,1122,1451,16,15,0.48484848484848486,-2.3636363636363638,0.7419354838709677,6.064516129032259,1,-0.2570869990224829,-8.428152492668623
2016_1122_1452,0.052217047629476786,2016,1122,1452,16,3,0.48484848484848486,-2.3636363636363638,0.7647058823529411,12.588235294117647,13,-0.27985739750445626,-14.95187165775401
2016_1122_1453,0.3557209151959448,2016,1122,1453,16,14,0.48484848484848486,-2.3636363636363638,0.6363636363636364,2.696969696969697,2,-0.1515151515151515,-5.0606060606060606
2016_1122_1455,0.1191600855585003,2016,1122,1455,16,11,0.48484848484848486,-2.3636363636363638,0.7419354838709677,13.709677419354838,5,-0.2570869990224829,-16.073313782991203
2016_1122_1458,0.15542046271412377,2016,1122,1458,16,7,0.48484848484848486,-2.3636363636363638,0.625,4.3125,9,-0.14015151515151514,-6.676136363636363
2016_1122_1462,0.06368875554193722,2016,1122,1462,16,2,0.48484848484848486,-2.3636363636363638,0.84375,10.3125,14,-0.35890151515151514,-12.676136363636363
2016_1122_1463,0.1771234990057243,2016,1122,1463,16,12,0.48484848484848486,-2.3636363636363638,0.7777777777777778,10.962962962962964,4,-0.29292929292929293,-13.326599326599327
2016_1124_1138,0.8458101258238432,2016,1124,1138,5,14,0.65625,6.6875,0.5757575757575758,0.6666666666666659,-9,0.0804924242424242,6.020833333333334
2016_1124_1139,0.5658444670632642,2016,1124,1139,5,9,0.65625,6.6875,0.6774193548387096,9.419354838709678,-4,-0.02116935483870963,-2.731854838709678
2016_1124_1143,0.44408802016587606,2016,1124,1143,5,4,0.65625,6.6875,0.696969696969697,8.090909090909092,1,-0.04071969696969702,-1.4034090909090917
2016_1124_1151,0.7415336922877658,2016,1124,1151,5,12,0.65625,6.6875,0.84375,7.6875,-7,-0.1875,-1.0
2016_1124_1153,0.5460112966352858,2016,1124,1153,5,9,0.65625,6.6875,0.6875,10.312499999999998,-4,-0.03125,-3.6249999999999982
2016_1124_1160,0.6445462581030392,2016,1124,1160,5,8,0.65625,6.6875,0.65625,4.75,-3,0.0,1.9375
2016_1124_1163,0.5516336844225138,2016,1124,1163,5,9,0.65625,6.6875,0.7058823529411765,10.323529411764707,-4,-0.049632352941176516,-3.6360294117647065
2016_1124_1167,0.7699317372895224,2016,1124,1167,5,15,0.65625,6.6875,0.7241379310344828,8.482758620689655,-10,-0.06788793103448276,-1.7952586206896548
2016_1124_1173,0.5870941919119513,2016,1124,1173,5,7,0.65625,6.6875,0.78125,7.375,-2,-0.125,-0.6875
2016_1124_1181,0.41074161381590346,2016,1124,1181,5,4,0.65625,6.6875,0.696969696969697,9.393939393939394,1,-0.04071969696969702,-2.7064393939393945
2016_1124_1192,0.8978003855795428,2016,1124,1192,5,16,0.65625,6.6875,0.5483870967741935,-1.6774193548387097,-11,0.1078629032258065,8.36491935483871
2016_1124_1195,0.8477383344087448,2016,1124,1195,5,16,0.65625,6.6875,0.5517241379310345,2.7241379310344827,-11,0.10452586206896552,3.9633620689655173
2016_1124_1201,0.8312655905793791,2016,1124,1201,5,14,0.65625,6.6875,0.71875,3.468749999999999,-9,-0.0625,3.218750000000001
2016_1124_1211,0.577559137615848,2016,1124,1211,5,11,0.65625,6.6875,0.78125,12.75,-6,-0.125,-6.0625
2016_1124_1214,0.8866601741502,2016,1124,1214,5,16,0.65625,6.6875,0.6666666666666666,0.9,-11,-0.01041666666666663,5.7875
2016_1124_1218,0.6996715107528632,2016,1124,1218,5,13,0.65625,6.6875,0.8333333333333334,10.8,-8,-0.17708333333333337,-4.112500000000001
2016_1124_1221,0.9079759341514201,2016,1124,1221,5,16,0.65625,6.6875,0.42424242424242425,-4.333333333333333,-11,0.23200757575757575,11.020833333333332
2016_1124_1231,0.36884909210709554,2016,1124,1231,5,5,0.65625,6.6875,0.78125,13.374999999999998,0,-0.125,-6.687499999999998
2016_1124_1233,0.762278035503687,2016,1124,1233,5,13,0.65625,6.6875,0.6875,5.9375,-8,-0.03125,0.75
2016_1124_1234,0.5016899872892373,2016,1124,1234,5,7,0.65625,6.6875,0.6774193548387096,9.387096774193548,-2,-0.02116935483870963,-2.699596774193548
2016_1124_1235,0.46251053021072064,2016,1124,1235,5,4,0.65625,6.6875,0.65625,6.875,1,0.0,-0.1875
2016_1124_1242,0.2968370133549242,2016,1124,1242,5,1,0.65625,6.6875,0.8787878787878788,12.696969696969697,4,-0.22253787878787878,-6.009469696969697
2016_1124_1246,0.3812976530462422,2016,1124,1246,5,4,0.65625,6.6875,0.7647058823529411,11.411764705882353,1,-0.10845588235294112,-4.724264705882353
2016_1124_1268,0.46675960125146143,2016,1124,1268,5,5,0.65625,6.6875,0.75,9.125,0,-0.09375,-2.4375
2016_1124_1274,0.4203324505699968,2016,1124,1274,5,3,0.65625,6.6875,0.78125,8.8125,2,-0.125,-2.125
2016_1124_1276,0.6911423587141198,2016,1124,1276,5,11,0.65625,6.6875,0.6363636363636364,6.242424242424244,-6,0.019886363636363646,0.445075757575756
2016_1124_1277,0.24034757353792532,2016,1124,1277,5,2,0.65625,6.6875,0.8529411764705882,16.38235294117647,3,-0.1966911764705882,-9.694852941176471
2016_1124_1292,0.8386072788736788,2016,1124,1292,5,15,0.65625,6.6875,0.7096774193548387,4.096774193548387,-10,-0.053427419354838745,2.590725806451613
2016_1124_1314,0.2818692217306179,2016,1124,1314,5,1,0.65625,6.6875,0.8235294117647058,12.705882352941176,4,-0.16727941176470584,-6.018382352941176
2016_1124_1320,0.7258124148109145,2016,1124,1320,5,11,0.65625,6.6875,0.6363636363636364,4.636363636363637,-6,0.019886363636363646,2.0511363636363633
2016_1124_1323,0.5730691386992506,2016,1124,1323,5,6,0.65625,6.6875,0.65625,5.125,-1,0.0,1.5625
2016_1124_1328,0.360520445356534,2016,1124,1328,5,2,0.65625,6.6875,0.78125,9.96875,3,-0.125,-3.28125
2016_1124_1332,0.36115660420838014,2016,1124,1332,5,1,0.65625,6.6875,0.8181818181818182,9.151515151515152,4,-0.16193181818181823,-2.4640151515151523
2016_1124_1333,0.6766254952364009,2016,1124,1333,5,7,0.65625,6.6875,0.6,1.4333333333333333,-2,0.05625000000000002,5.254166666666666
2016_1124_1338,0.64568928162086,2016,1124,1338,5,10,0.65625,6.6875,0.6451612903225806,7.064516129032258,-5,0.011088709677419373,-0.377016129032258
2016_1124_1344,0.6967408760815555,2016,1124,1344,5,9,0.65625,6.6875,0.696969696969697,4.242424242424241,-4,-0.04071969696969702,2.4450757575757587
2016_1124_1345,0.36939953836440625,2016,1124,1345,5,5,0.65625,6.6875,0.7647058823529411,13.147058823529413,0,-0.10845588235294112,-6.459558823529413
2016_1124_1355,0.7373813304104839,2016,1124,1355,5,12,0.65625,6.6875,0.7741935483870968,7.032258064516129,-7,-0.11794354838709675,-0.344758064516129
2016_1124_1371,0.5556147824760278,2016,1124,1371,5,6,0.65625,6.6875,0.7575757575757576,7.0606060606060606,-1,-0.10132575757575757,-0.37310606060606055
2016_1124_1372,0.6205379982942405,2016,1124,1372,5,14,0.65625,6.6875,0.8214285714285714,15.285714285714283,-9,-0.1651785714285714,-8.598214285714283
2016_1124_1380,0.8682728720046136,2016,1124,1380,5,16,0.65625,6.6875,0.6129032258064516,1.8709677419354838,-11,0.043346774193548376,4.816532258064516
2016_1124_1386,0.6148806927536883,2016,1124,1386,5,8,0.65625,6.6875,0.7941176470588235,7.676470588235294,-3,-0.13786764705882348,-0.9889705882352944
2016_1124_1392,0.7023070989183262,2016,1124,1392,5,13,0.65625,6.6875,0.8,10.266666666666667,-8,-0.14375000000000004,-3.5791666666666675
2016_1124_1393,0.690330194027582,2016,1124,1393,5,10,0.65625,6.6875,0.59375,4.5,-5,0.0625,2.1875
2016_1124_1396,0.7731123654082876,2016,1124,1396,5,10,0.65625,6.6875,0.65625,1.2187499999999991,-5,0.0,5.468750000000001
2016_1124_1400,0.6098537916650204,2016,1124,1400,5,6,0.65625,6.6875,0.625,3.28125,-1,0.03125,3.40625
2016_1124_1401,0.3758696679630264,2016,1124,1401,5,3,0.65625,6.6875,0.7647058823529411,10.382352941176471,2,-0.10845588235294112,-3.694852941176471
2016_1124_1403,0.6833448124415371,2016,1124,1403,5,8,0.65625,6.6875,0.6129032258064516,2.5483870967741935,-3,0.043346774193548376,4.139112903225806
2016_1124_1409,0.7345289411474685,2016,1124,1409,5,11,0.65625,6.6875,0.6451612903225806,4.32258064516129,-6,0.011088709677419373,2.36491935483871
2016_1124_1421,0.8057246906885749,2016,1124,1421,5,15,0.65625,6.6875,0.6451612903225806,5.451612903225806,-10,0.011088709677419373,1.235887096774194
2016_1124_1423,0.7725871986607308,2016,1124,1423,5,13,0.65625,6.6875,0.7666666666666667,6.366666666666666,-8,-0.11041666666666672,0.32083333333333375
2016_1124_1425,0.6056503779021106,2016,1124,1425,5,8,0.65625,6.6875,0.6363636363636364,6.090909090909091,-3,0.019886363636363646,0.5965909090909092
2016_1124_1428,0.4468842208351893,2016,1124,1428,5,3,0.65625,6.6875,0.7575757575757576,7.484848484848484,2,-0.10132575757575757,-0.7973484848484844
2016_1124_1433,0.5941399377015661,2016,1124,1433,5,10,0.65625,6.6875,0.7058823529411765,9.911764705882353,-5,-0.049632352941176516,-3.2242647058823533
2016_1124_1435,0.6032721300688075,2016,1124,1435,5,11,0.65625,6.6875,0.59375,9.40625,-6,0.0625,-2.71875
2016_1124_1437,0.3047660080829488,2016,1124,1437,5,2,0.65625,6.6875,0.8529411764705882,13.264705882352942,3,-0.1966911764705882,-6.577205882352942
2016_1124_1438,0.3161751308152095,2016,1124,1438,5,1,0.65625,6.6875,0.7878787878787878,10.696969696969697,4,-0.13162878787878785,-4.009469696969697
2016_1124_1451,0.8151679784236555,2016,1124,1451,5,15,0.65625,6.6875,0.7419354838709677,6.064516129032259,-10,-0.08568548387096775,0.6229838709677411
2016_1124_1452,0.32347216035099324,2016,1124,1452,5,3,0.65625,6.6875,0.7647058823529411,12.588235294117647,2,-0.10845588235294112,-5.900735294117647
2016_1124_1453,0.827567358232116,2016,1124,1453,5,14,0.65625,6.6875,0.6363636363636364,2.696969696969697,-9,0.019886363636363646,3.990530303030303
2016_1124_1455,0.5402519185927638,2016,1124,1455,5,11,0.65625,6.6875,0.7419354838709677,13.709677419354838,-6,-0.08568548387096775,-7.022177419354838
2016_1124_1458,0.6152871058677507,2016,1124,1458,5,7,0.65625,6.6875,0.625,4.3125,-2,0.03125,2.375
2016_1124_1462,0.3710189689631934,2016,1124,1462,5,2,0.65625,6.6875,0.84375,10.3125,3,-0.1875,-3.625
2016_1124_1463,0.6515655529274854,2016,1124,1463,5,12,0.65625,6.6875,0.7777777777777778,10.962962962962964,-7,-0.12152777777777779,-4.275462962962964
2016_1138_1139,0.19198732745027597,2016,1138,1139,14,9,0.5757575757575758,0.6666666666666659,0.6774193548387096,9.419354838709678,5,-0.10166177908113383,-8.752688172043012
2016_1138_1143,0.12715839015464664,2016,1138,1143,14,4,0.5757575757575758,0.6666666666666659,0.696969696969697,8.090909090909092,10,-0.12121212121212122,-7.424242424242426
2016_1138_1151,0.34351264290055866,2016,1138,1151,14,12,0.5757575757575758,0.6666666666666659,0.84375,7.6875,2,-0.2679924242424242,-7.020833333333334
2016_1138_1153,0.179838533971227,2016,1138,1153,14,9,0.5757575757575758,0.6666666666666659,0.6875,10.312499999999998,5,-0.1117424242424242,-9.645833333333332
2016_1138_1160,0.24842398422384215,2016,1138,1160,14,8,0.5757575757575758,0.6666666666666659,0.65625,4.75,6,-0.0804924242424242,-4.083333333333334
2016_1138_1163,0.18321290232825285,2016,1138,1163,14,9,0.5757575757575758,0.6666666666666659,0.7058823529411765,10.323529411764707,5,-0.13012477718360071,-9.65686274509804
2016_1138_1167,0.3789325903063637,2016,1138,1167,14,15,0.5757575757575758,0.6666666666666659,0.7241379310344828,8.482758620689655,-1,-0.14838035527690696,-7.816091954022989
2016_1138_1173,0.20591413866729136,2016,1138,1173,14,7,0.5757575757575758,0.6666666666666659,0.78125,7.375,7,-0.2054924242424242,-6.708333333333334
2016_1138_1181,0.11278669787613689,2016,1138,1181,14,4,0.5757575757575758,0.6666666666666659,0.696969696969697,9.393939393939394,10,-0.12121212121212122,-8.727272727272728
2016_1138_1192,0.6157143517715902,2016,1138,1192,14,16,0.5757575757575758,0.6666666666666659,0.5483870967741935,-1.6774193548387097,-2,0.027370478983382296,2.3440860215053756
2016_1138_1195,0.5038169028412312,2016,1138,1195,14,16,0.5757575757575758,0.6666666666666659,0.5517241379310345,2.7241379310344827,-2,0.024033437826541326,-2.057471264367817
2016_1138_1201,0.47318287343737114,2016,1138,1201,14,14,0.5757575757575758,0.6666666666666659,0.71875,3.468749999999999,0,-0.1429924242424242,-2.802083333333333
2016_1138_1211,0.19955599102010121,2016,1138,1211,14,11,0.5757575757575758,0.6666666666666659,0.78125,12.75,3,-0.2054924242424242,-12.083333333333334
2016_1138_1214,0.5878919589874754,2016,1138,1214,14,16,0.5757575757575758,0.6666666666666659,0.6666666666666666,0.9,-2,-0.09090909090909083,-0.23333333333333417
2016_1138_1218,0.2981683105617662,2016,1138,1218,14,13,0.5757575757575758,0.6666666666666659,0.8333333333333334,10.8,1,-0.25757575757575757,-10.133333333333335
2016_1138_1221,0.6429101690946271,2016,1138,1221,14,16,0.5757575757575758,0.6666666666666659,0.42424242424242425,-4.333333333333333,-2,0.15151515151515155,4.999999999999999
2016_1138_1231,0.09634090261910482,2016,1138,1231,14,5,0.5757575757575758,0.6666666666666659,0.78125,13.374999999999998,9,-0.2054924242424242,-12.708333333333332
2016_1138_1233,0.3688984895593833,2016,1138,1233,14,13,0.5757575757575758,0.6666666666666659,0.6875,5.9375,1,-0.1117424242424242,-5.270833333333334
2016_1138_1234,0.15509200084122587,2016,1138,1234,14,7,0.5757575757575758,0.6666666666666659,0.6774193548387096,9.387096774193548,7,-0.10166177908113383,-8.720430107526882
2016_1138_1235,0.1356273251933563,2016,1138,1235,14,4,0.5757575757575758,0.6666666666666659,0.65625,6.875,10,-0.0804924242424242,-6.208333333333334
2016_1138_1242,0.07156098107231898,2016,1138,1242,14,1,0.5757575757575758,0.6666666666666659,0.8787878787878788,12.696969696969697,13,-0.303030303030303,-12.030303030303031
2016_1138_1246,0.10106238147072666,2016,1138,1246,14,4,0.5757575757575758,0.6666666666666659,0.7647058823529411,11.411764705882353,10,-0.18894830659536532,-10.745098039215687
2016_1138_1268,0.137666298896929,2016,1138,1268,14,5,0.5757575757575758,0.6666666666666659,0.75,9.125,9,-0.1742424242424242,-8.458333333333334
